Index,demand
6252,0.012835637889812651
6253,0.011624920070538738
6254,0.028601650802257666
6255,0.04221165326946882
6256,0.0177568526685967
6257,0.018902001434892728
6258,0.016761310717754104
6259,0.09635023641232017
6260,0.01885241055228261
6261,0.014971440544866453
6262,0.10419539851246777
6263,0.031112269445336526
6264,0.06467348271911039
6265,0.07401753454142067
6266,0.02749905283466041
6267,0.0935439030742663
6268,0.027056184465604132
6269,0.01604576575946425
6270,0.06849969958610509
6271,0.025096039606889248
6272,0.0683632165112618
6273,0.10287394579834631
6274,0.02541245284249764
6275,0.03136928236885949
6276,0.032772452855651876
6277,0.034992140393553896
6278,0.03023914573755958
6279,0.026322388771924443
6280,0.018649638942462122
6281,0.012855040178977538
6282,0.030713854352024433
6283,0.018235014298042557
6284,0.011085407398481904
6285,0.021877749787369616
6286,0.0325906101927135
6287,0.022968166378445416
6288,0.02233220685193003
6289,0.052734110184199455
6290,0.14731888532591894
6291,0.039804545785500516
6292,0.02932203968960992
6293,0.029082636201917075
6294,0.07597341986224619
6295,0.027821926531058392
6296,0.015319746568096954
6297,0.03254081852531682
6298,0.018343083650184253
6299,0.02204857090914869
6300,0.01705712299739469
6301,0.018690748681425215
6302,0.043883752076963066
6303,0.04070447293135254
6304,0.07146592828336458
6305,0.01783375474128368
6306,0.09215196932336889
6307,0.026170447044741533
6308,0.03309273382665826
6309,0.037529606849182565
6310,0.03133065297653064
6311,0.07913476955534825
6312,0.03700046449861158
6313,0.03460287225226972
6314,0.043446992356594105
6315,0.045423708870017475
6316,0.045536146041261334
6317,0.0830264944185945
6318,0.0710678097800833
6319,0.023570070481714583
6320,0.08315874130609742
6321,0.06537480286440346
6322,0.07505554781694829
6323,0.04601233221135956
6324,0.4440356172262105
6325,0.4454694821833634
6326,0.07353505286089278
6327,0.4018056081087164
6328,0.06068799984801957
6329,0.28893329640193693
6330,0.2682788460533335
6331,0.10284916807112927
6332,0.07174914289831537
6333,0.07006145430045362
6334,0.01968352370483507
6335,0.022318883607638073
6336,0.021181260228928734
6337,0.276320847823378
6338,0.07983273453734224
6339,0.5908879910276509
6340,0.11832736518114363
6341,0.10455977554815722
6342,0.07161271947809934
6343,0.027707929014047183
6344,0.017843886902804487
6345,0.04004264784130441
6346,0.018041103086215485
6347,0.061324744231269775
6348,0.11763257412303467
6349,0.09392239669081297
6350,0.5185248244545588
6351,0.5020907347602356
6352,0.07694958166612274
6353,0.07618058056660088
6354,0.08123737656764304
6355,0.11819359542784381
6356,0.018367877242251605
6357,0.014592276336395657
6358,0.028503018870773344
6359,0.05238793457765779
6360,0.03044875709065917
6361,0.043678119608196835
6362,0.09279118038126816
6363,0.056270475840531166
6364,0.457632261841418
6365,0.11692564306513764
6366,0.26489038915260305
6367,0.44272259721213486
6368,0.08137541469282776
6369,0.045099678977483404
6370,0.431647541342932
6371,0.030805299568374456
6372,0.06321084208661994
6373,0.26463437233282366
6374,0.04326405337797414
6375,0.03925579038522183
6376,0.062396136071089285
6377,0.033804379901184727
6378,0.06521262260358505
6379,0.255804819008264
6380,0.09731680323063541
6381,0.05089812543373263
6382,0.06960315380020902
6383,0.4172806196425498
6384,0.03877268127821573
6385,0.040055981525790325
6386,0.055344840291378754
6387,0.04225409827667559
6388,0.055149862066715016
6389,0.030633638609846206
6390,0.07877160799247988
6391,0.05458383060488544
6392,0.0706646373453904
6393,0.07169057673151712
6394,0.09527857219641517
6395,0.39997080638502863
6396,0.05323440020306047
6397,0.043574176871171655
6398,0.04502722954492439
6399,0.020029897296513707
6400,0.03726466746294748
6401,0.017352685162340727
6402,0.4496418516400353
6403,0.0986696005564061
6404,0.07329249399134623
6405,0.2713885739249497
6406,0.42473034001585547
6407,0.06824587239722398
6408,0.03539512535574026
6409,0.017824363047678718
6410,0.022508046669393534
6411,0.011093054096422467
6412,0.035293782408790025
6413,0.023005040030009184
6414,0.07532824339272821
6415,0.08162729719227953
6416,0.12480260739663272
6417,0.4012808496724902
6418,0.42142738812049085
6419,0.030010654732710137
6420,0.41859700022217955
6421,0.03348666054375123
6422,0.0142198000250081
6423,0.0421509815330792
6424,0.022946094816434014
6425,0.25521533185175693
6426,0.020156141437745138
6427,0.04432825891856442
6428,0.03579294515580187
6429,0.04983223466482673
6430,0.0234919336621859
6431,0.11448302233803613
6432,0.4994382285587921
6433,0.029897464034421364
6434,0.016173722926488398
6435,0.038859662919636995
6436,0.045411933148587776
6437,0.04369730325551472
6438,0.029080726481695473
6439,0.020380621667237225
6440,0.09820975394515968
6441,0.15720803895647212
6442,0.10437209907786597
6443,0.059157680001241164
6444,0.04915379892801345
6445,0.012225359158417859
6446,0.0374512573536264
6447,0.03541171333987748
6448,0.04805023448985208
6449,0.07654587476356292
6450,0.07299397103433874
6451,0.25823758280330594
6452,0.057103182553478994
6453,0.07948063815551093
6454,0.0705212961355659
6455,0.031078650039636727
6456,0.0278325963850682
6457,0.033353376009540255
6458,0.05960574392942301
6459,0.08813701646878136
6460,0.02481694717866544
6461,0.011077212649594471
6462,0.048290616042603506
6463,0.106362588724698
6464,0.1632863735643305
6465,0.18526338547162904
6466,0.053988820425688554
6467,0.047608282461247764
6468,0.050244332728484574
6469,0.09613061419425127
6470,0.040225301389046814
6471,0.01873287004912187
6472,0.05488896343737659
6473,0.024385642588924113
6474,0.02028577456912253
6475,0.02219415068726216
6476,0.12625546917869743
6477,0.05176036997817454
6478,0.026373297482283304
6479,0.03594411147552041
6480,0.08401597791295301
6481,0.1101707975299591
6482,0.2626071404872063
6483,0.2502927694068573
6484,0.169540824546952
6485,0.10226863363573648
6486,0.07537724061026457
6487,0.03020773640086308
6488,0.074426473506548
6489,0.06446171211488903
6490,0.018719333173890993
6491,0.020633141179077556
6492,0.10037202802430294
6493,0.052782796691711535
6494,0.6753674378500915
6495,0.14981874365798545
6496,0.03170021386888868
6497,0.01734406405324435
6498,0.13096427801210694
6499,0.0559524951295421
6500,0.044424232958598264
6501,0.02617152680371008
6502,0.022209412118090854
6503,0.018158964171116985
6504,0.023266806137009818
6505,0.013436463676231336
6506,0.03125403681347752
6507,0.03443731434566963
6508,0.0822268223612453
6509,0.0670984198283308
6510,0.1218233725374998
6511,0.08696950795212284
6512,0.15625574217867658
6513,0.26075962871739833
6514,0.40409880391159714
6515,0.10112983980313602
6516,0.05798371250615935
6517,0.10445852061329113
6518,0.02568225146906064
6519,0.05390326497515741
6520,0.0699342936678606
6521,0.07230531365045832
6522,0.15658056893216385
6523,0.05908710075836776
6524,0.11702413549645885
6525,0.04824377331195328
6526,0.08451552186414046
6527,0.024757173139602708
6528,0.030965659838188265
6529,0.02318101592977151
6530,0.0909891013803601
6531,0.014261733053016694
6532,0.024567287267471094
6533,0.06612496898223373
6534,0.05772974162767645
6535,0.023004111328729506
6536,0.031900504040654955
6537,0.06263951936857493
6538,0.07814915102779658
6539,0.11083916875766613
6540,0.17144609974951688
6541,0.16101685091959364
6542,0.4102042403367177
6543,0.14363926203031419
6544,0.11994777823778881
6545,0.0242836887687498
6546,0.10827258064126766
6547,0.024037837625579397
6548,0.06425845062523294
6549,0.061734518937319516
6550,0.13352669623007382
6551,0.033725783391031154
6552,0.029586700934518928
6553,0.06006878543439179
6554,0.048477073248067624
6555,0.04091094359465864
6556,0.08651509353174087
6557,0.044450023679939915
6558,0.055835511634988254
6559,0.011983839870123256
6560,0.038391726818964474
6561,0.07811126475822384
6562,0.022987594156825775
6563,0.05853266717342162
6564,0.06182217825819941
6565,0.10554897298356708
6566,0.18563202892564945
6567,0.42093344472798494
6568,0.1600956893923741
6569,0.16024873819128957
6570,0.09845321739632
6571,0.09908957140875423
6572,0.12070326900561974
6573,0.09800812832515775
6574,0.07797928506061218
6575,0.02368237592593118
6576,0.02639010852477715
6577,0.2904605834589
6578,0.08809235307085857
6579,0.09422825768698591
6580,0.051704364008340976
6581,0.08880473234368891
6582,0.01084502449189243
6583,0.03080660723467064
6584,0.07478020745578295
6585,0.1508703905372718
6586,0.08931683664781405
6587,0.07690624428076587
6588,0.16776522243398465
6589,0.6338419736773719
6590,0.14991815242927706
6591,0.03511848160868297
6592,0.41358133034250777
6593,0.08825475086953287
6594,0.27326567188653617
6595,0.25459689366810606
6596,0.10377163201948879
6597,0.059199687408640324
6598,0.11816748422113234
6599,0.1723464275372996
6600,0.058032587992654434
6601,0.17224151903897975
6602,0.09333472185531078
6603,0.013251881370154527
6604,0.08683348590634937
6605,0.027435736116986797
6606,0.03221701829445673
6607,0.07115978418985754
6608,0.1009871538276012
6609,0.030584553551225312
6610,0.17380061910382993
6611,0.19834161116820906
6612,0.1540536268851579
6613,0.10539991313588067
6614,0.0614525275207983
6615,0.14119195911921953
6616,0.1986154700514596
6617,0.2696281739070933
6618,0.08377273775256398
6619,0.018512049635115147
6620,0.05955736465783467
6621,0.02856360039256429
6622,0.028285537474744018
6623,0.07638163751973646
6624,0.5801198599375601
6625,0.05235293393980611
6626,0.09527362530758769
6627,0.39801773095846155
6628,0.27475984415560967
6629,0.02087407914713364
6630,0.015517605824118172
6631,0.014143684716007425
6632,0.055261178463129675
6633,0.07916618303489452
6634,0.24308780570405983
6635,0.25311787837468597
6636,0.16425218904507086
6637,0.15827639473276664
6638,0.3130407948623938
6639,0.19404845272489424
6640,0.16992605017274656
6641,0.1999364242490437
6642,0.4144002429026347
6643,0.07967580824250582
6644,0.032522443040053035
6645,0.06459717476660051
6646,0.09407418946127584
6647,0.06310880329340547
6648,0.3892601871112002
6649,0.9186972932410545
6650,0.02041017673870074
6651,0.0904923213843311
6652,0.4293007853706769
6653,0.02060866948838053
6654,0.061989182673565034
6655,0.2800965893902987
6656,0.02393770862019168
6657,0.06576214786522605
6658,0.10781922800738382
6659,0.057024935474641915
6660,0.05510133418378854
6661,0.42049643728893144
6662,0.09911879883671508
6663,0.15001746953210246
6664,0.27369613572350443
6665,0.19182415988592927
6666,0.2727640176334734
6667,0.41539877981759094
6668,0.2510978763667049
6669,0.19035493697903746
6670,0.4457447922244269
6671,0.25895607021630324
6672,0.8728373337053991
6673,0.4363255010176273
6674,0.4134432198409517
6675,0.018244778435767387
6676,0.02313454361537536
6677,0.10051453726102477
6678,0.06001842855414275
6679,0.036840947483181695
6680,0.03255951830004341
6681,0.01332012878159685
6682,0.08357122767291662
6683,0.02643193578779475
6684,0.03909874794385614
6685,0.02064178491540445
6686,0.1046377418103686
6687,0.17442987586089273
6688,0.1586888552255123
6689,0.17249781437535242
6690,0.11741625734179352
6691,0.2528431381036262
6692,0.15025851329587128
6693,0.03526435824595855
6694,0.14646673986581685
6695,0.17046259570331188
6696,0.03123198011308781
6697,0.2436559222324827
6698,0.877013577078135
6699,0.9627314999372789
6700,0.484889175095401
6701,0.010507204950002147
6702,0.03923512305529919
6703,0.02130367629283944
6704,0.03585061674740355
6705,0.28491704677769514
6706,0.0931090460158085
6707,0.03731008461771249
6708,0.06053684349424151
6709,0.01581737370332156
6710,0.077643636737391
6711,0.10320396781169489
6712,0.11133299934203478
6713,0.037029916627918755
6714,0.27324975115529077
6715,0.05219015827881009
6716,0.07948057747808768
6717,0.1720349090045721
6718,0.15285931953937196
6719,0.08631057703849458
6720,0.07552011072372816
6721,0.12049601838625891
6722,0.23634411448071235
6723,0.1554915967277638
6724,0.0477307803855632
6725,0.14072190487068637
6726,0.11841782713595268
6727,0.2428534473992099
6728,0.874568500141642
6729,0.9514922860423326
6730,0.5491813881501906
6731,0.033923303895842416
6732,0.23378711746096678
6733,0.024766049085520495
6734,0.25490530292643115
6735,0.09500458798027824
6736,0.25976590569232055
6737,0.050891775225756754
6738,0.06213256659070046
6739,0.04333660593054303
6740,0.06807633153219596
6741,0.1588908805139548
6742,0.271789433499025
6743,0.0909877305731049
6744,0.6015627637984512
6745,0.2713176581300352
6746,0.19509940443072696
6747,0.19298435405582806
6748,0.15775244832085125
6749,0.08955563543636491
6750,0.17849571069988138
6751,0.073516635788601
6752,0.05850024388023464
6753,0.12544539360904222
6754,0.12662048849840898
6755,0.04148106370519679
6756,0.09999588703851651
6757,0.02955227637779195
6758,0.8753643729341313
6759,0.9907620621450187
6760,0.8959933713749461
6761,0.029897993191166646
6762,0.0357125173803089
6763,0.2688000517152878
6764,0.021290764931565676
6765,0.16462661102159068
6766,0.030567966467757255
6767,0.01560623972537671
6768,0.02589227439143203
6769,0.02932231591891289
6770,0.09962346224886041
6771,0.16373807990537423
6772,0.10168612567234127
6773,0.4725481069125954
6774,0.6275994506453407
6775,0.12869418438185268
6776,0.1706144322707254
6777,0.18181518794545673
6778,0.22963260830580404
6779,0.11011305850984654
6780,0.4220533936831122
6781,0.11219260723720459
6782,0.029627478093136705
6783,0.08370043397111586
6784,0.12984182854348122
6785,0.1416223712973785
6786,0.07628418951857034
6787,0.026869526284083334
6788,0.44318727190565693
6789,0.45553528661659387
6790,0.26433602696210556
6791,0.0782645994592029
6792,0.045341448607823014
6793,0.1829188989648097
6794,0.08195947762747353
6795,0.3096822793157226
6796,0.03345755747509882
6797,0.042007303633669224
6798,0.06384006414618781
6799,0.03188757093994004
6800,0.07628657154482558
6801,0.07175613292050198
6802,0.2869591063900187
6803,0.888999575852254
6804,0.4817243803377431
6805,0.3539867627040005
6806,0.16126310501058586
6807,0.2181011413382263
6808,0.26949961700271613
6809,0.4646672466604267
6810,0.2416230460980159
6811,0.03145741336481589
6812,0.052470662317365496
6813,0.03173295063836514
6814,0.1757764606900558
6815,0.1757101821253523
6816,0.06892935040643483
6817,0.28076709988581605
6818,0.2805849078844362
6819,0.22988453763318706
6820,0.9898688335832287
6821,0.24095527994112456
6822,0.034175633947045266
6823,0.24452116841950092
6824,0.16453167033607827
6825,0.033659990307974764
6826,0.07989044644739678
6827,0.14540823959868548
6828,0.08938947074118431
6829,0.0724768011689157
6830,0.07331971403641398
6831,0.0983186637242235
6832,0.18501021736868964
6833,0.4921442821424747
6834,0.36279683903687615
6835,0.6364480755424629
6836,0.47897075696006697
6837,0.233738673710313
6838,0.1916390751677933
6839,0.27894873508753415
6840,0.16650519493531155
6841,0.10204087458897303
6842,0.06427935433351277
6843,0.40522672687231776
6844,0.2713690628420984
6845,0.0609202370473852
6846,0.5713377583473968
6847,0.4094463514612155
6848,0.02103839804509203
6849,0.08241939009046215
6850,0.15053313251801279
6851,0.08962826329903846
6852,0.057862678112386684
6853,0.012512647081287616
6854,0.025149589708144834
6855,0.05512112359807451
6856,0.07295277140662638
6857,0.14500499214038184
6858,0.15949824321695877
6859,0.1726014306881125
6860,0.4755242062544814
6861,0.9146087906540409
6862,0.48895575708883765
6863,0.471214464357558
6864,0.6967595527145963
6865,0.13886836403674913
6866,0.05393359056077344
6867,0.06961608073348362
6868,0.15716082668749573
6869,0.18867150011293973
6870,0.07141424392842485
6871,0.02648332868704507
6872,0.06552238289137748
6873,0.18157606684652253
6874,0.022913363924337144
6875,0.04980679911223459
6876,0.14826958815620822
6877,0.023193880332297422
6878,0.04013174771399625
6879,0.02485346167558754
6880,0.017983314052158954
6881,0.05051728459433263
6882,0.15168432063163143
6883,0.08379415534132761
6884,0.13875068483114017
6885,0.27904492698914374
6886,0.3097812622920882
6887,0.4195751364197764
6888,0.9323265300121596
6889,0.7730277451433532
6890,0.4677764020082538
6891,0.10905912241680149
6892,0.0076998463785257695
6893,0.03981999934864825
6894,0.02033398539151116
6895,0.080272639473302
6896,0.14450632570519592
6897,0.023321694508780005
6898,0.560303270709694
6899,0.2367347086081952
6900,0.026475120282244118
6901,0.07328039989098432
6902,0.04639858677616171
6903,0.10533792217359315
6904,0.05378878064373155
6905,0.050932207829700225
6906,0.04020827384956261
6907,0.02782286779057458
6908,0.025684553370738075
6909,0.054944393276587254
6910,0.14401720101814566
6911,0.1672422189843945
6912,0.49601897592059346
6913,0.46951014982780076
6914,0.18284269905997505
6915,0.9358472364875792
6916,0.47433680348291984
6917,0.4887345035798359
6918,0.15064217665746904
6919,0.04927602612319284
6920,0.03071134809881158
6921,0.05652748748695401
6922,0.06501201888130347
6923,0.08649369557183027
6924,0.048355110969631056
6925,0.0556902737876814
6926,0.45586851732758454
6927,0.23761711421350032
6928,0.3962217072067995
6929,0.0521496295004244
6930,0.12956567720362866
6931,0.15310920461846678
6932,0.16016760173626363
6933,0.166291762569719
6934,0.028887525283511406
6935,0.03554400136692151
6936,0.060833752853420076
6937,0.27467176541393523
6938,0.6154571355560309
6939,0.4222990538804285
6940,0.47469370078930356
6941,0.25676778854736143
6942,0.45430179425358913
6943,0.17945197861600526
6944,0.09957064582336621
6945,0.022594318756007422
6946,0.04121491589416431
6947,0.07577582724962051
6948,0.04180918623062346
6949,0.11969359558465416
6950,0.19827285323861701
6951,0.05137679545651513
6952,0.3839071189997885
6953,0.03959240224516399
6954,0.0922323181856331
6955,0.3480821819319721
6956,0.06520418772712976
6957,0.012646916807194812
6958,0.028171844997235646
6959,0.1637887150285858
6960,0.25914328749769083
6961,0.0749143993065098
6962,0.2587659790850175
6963,0.2720211990763813
6964,0.10295437398693612
6965,0.10633643003325037
6966,0.042213624587960796
6967,0.09483324736827016
6968,0.0929083153247104
6969,0.07435560492269346
6970,0.14301247713907067
6971,0.13503908671085718
6972,0.053861228925534625
6973,0.052680342096702804
6974,0.015708374118816277
6975,0.24363098459896224
6976,0.019702700096157048
6977,0.0968585614495316
6978,0.04661094449769112
6979,0.05655828222089032
6980,0.17035799628956153
6981,0.07064380897747742
6982,0.10326153214795276
6983,0.022941377641598277
6984,0.0894237295461613
6985,0.19944567451161935
6986,0.4175075706202847
6987,0.40878516209873067
6988,0.02957514815305588
6989,0.017320554904666368
6990,0.041649700394113726
6991,0.10202890188329498
6992,0.022240972573354195
6993,0.08159411222351454
6994,0.1358150842090093
6995,0.02061463041594452
6996,0.029074096112815858
6997,0.022478338988306017
6998,0.023331457142358954
6999,0.018157644959654395
7000,0.10376851805435942
7001,0.1528177459567985
7002,0.40335888594616437
7003,0.026733636804020272
7004,0.10077902268984756
7005,0.10499728033633242
7006,0.1500784504033894
7007,0.39440093763588235
7008,0.03609443258651392
7009,0.021266531347855253
7010,0.011933450806876527
7011,0.1097557081629869
7012,0.030923916567941783
7013,0.025975340340697806
7014,0.09504698406966809
7015,0.23842002240265361
7016,0.04151797450116323
7017,0.02135052133334379
7018,0.01841020533462983
7019,0.27617514695525003
7020,0.014209537037222353
7021,0.054172749358048534
7022,0.1902745393018558
7023,0.10381621742964593
7024,0.07632560866537488
7025,0.03507359584968243
7026,0.055368129952470625
7027,0.11217402486076715
7028,0.3048224432991197
7029,0.053100068121257116
7030,0.02923472412452115
7031,0.020202684082234492
7032,0.017561417609069922
7033,0.06188817824861489
7034,0.08941000413086127
7035,0.24400891658008628
7036,0.07528236306166092
7037,0.26292354877894536
7038,0.12998636642918562
7039,0.030518618043254942
7040,0.038846922002721
7041,0.03337631620555588
7042,0.048623096353842966
7043,0.2512613147903678
7044,0.024993015151596732
7045,0.14231274717330475
7046,0.027854499480654635
7047,0.1626418252568683
7048,0.06760735644497427
7049,0.031785160431369905
7050,0.025778160936094644
7051,0.2864570692396556
7052,0.6805532620821414
7053,0.25272286918995196
7054,0.05378940514617508
7055,0.015917204229071304
7056,0.07127366637924927
7057,0.03538236564378842
7058,0.024004587905163896
7059,0.10472537167706153
7060,0.063104644158354
7061,0.07086744543090696
7062,0.7093775869570939
7063,0.09494953395970002
7064,0.02279388725806497
7065,0.09006166698310954
7066,0.10091648607974636
7067,0.020053434678440018
7068,0.04746775492660766
7069,0.1574398099119699
7070,0.4853848683932321
7071,0.09073954280792017
7072,0.10057114441148068
7073,0.02502082502022331
7074,0.015594243457781562
7075,0.034229289535387
7076,0.1398822040002362
7077,0.035181299840850895
7078,0.029864069381108405
7079,0.08420031773924325
7080,0.05176711502972268
7081,0.01889909906415805
7082,0.015570316604222723
7083,0.07011012271898653
7084,0.010864553466730062
7085,0.11167700552137556
7086,0.041197410776618336
7087,0.024567051387184527
7088,0.02060173832031609
7089,0.048034420401557344
7090,0.0937910556424892
7091,0.1092647261988718
7092,0.021568505852119918
7093,0.087712622217899
7094,0.5615171578397683
7095,0.05925361491043588
7096,0.07941064026533388
7097,0.046672872771324016
7098,0.05821430610339945
7099,0.07379447584054422
7100,0.025557117218902168
7101,0.28596071084430424
7102,0.04952118478719635
7103,0.012014304807300305
7104,0.015812539213146213
7105,0.07120598226348052
7106,0.07413999775067677
7107,0.01946505781629233
7108,0.12278087390770702
7109,0.046083740586884615
7110,0.022525592999263103
7111,0.04394119404535148
7112,0.3773915379863075
7113,0.028624382281113008
7114,0.03234236286857094
7115,0.027019038694274383
7116,0.02376207919199717
7117,0.06566261292042745
7118,0.07580510861706602
7119,0.011706979641342917
7120,0.12907190275242333
7121,0.1033479198658344
7122,0.02565972490663905
7123,0.08223086117192734
7124,0.13840237190989294
7125,0.12527467731334252
7126,0.11135996502265717
7127,0.10822886428492484
7128,0.02423709423526089
7129,0.039263107227589716
7130,0.02988272027901843
7131,0.23097523285375413
7132,0.26783932112699177
7133,0.10701921313969638
7134,0.009563110093468304
7135,0.023000095685263542
7136,0.035183483088645384
7137,0.03353665348486771
7138,0.02476504944205807
7139,0.04597817273646215
7140,0.03779496935882715
7141,0.015930536797992636
7142,0.012565130768352452
7143,0.02144516537163546
7144,0.02372015817411822
7145,0.023527189286610836
7146,0.028777455696943715
7147,0.09515082131311146
7148,0.06505059284231851
7149,0.1313932454903177
7150,0.013945208790353018
7151,0.12541145585639824
7152,0.13276549092342657
7153,0.020443604291106195
7154,0.03545718099120751
7155,0.029265222823784322
7156,0.017315470371267128
7157,0.03706163817944397
7158,0.05140216001014663
7159,0.027950259696409702
7160,0.029392947591675128
7161,0.020054897174738816
7162,0.018561558434665004
7163,0.046575948004935176
7164,0.04560798684111567
7165,0.06416755030564647
7166,0.01872041355737815
7167,0.03586239696258236
7168,0.01440168707146039
7169,0.018114440739622862
7170,0.09527997800079448
7171,0.019374928459578247
7172,0.030764209400644133
7173,0.09171868732637345
7174,0.05700164492565852
7175,0.08978105368163554
7176,0.014707410845235124
7177,0.011333480056935116
7178,0.029381906487822827
7179,0.040203736084865715
7180,0.01852555785127927
7181,0.015699295575993224
7182,0.10159768697734849
7183,0.013874302651431416
7184,0.014193131818687815
7185,0.014891793117281985
7186,0.10709437810610378
7187,0.035593252421986084
7188,0.06411710627080242
7189,0.0679323129429708
7190,0.1038705082648234
7191,0.030598223257567576
7192,0.018012472486833016
7193,0.012466577588735178
7194,0.06708979081828288
7195,0.02411694791919589
7196,0.06251537991151096
7197,0.02447464465033679
7198,0.10574259056441578
7199,0.02587725323051879
7200,0.031876743296071035
7201,0.0330311137462762
7202,0.035809022680777396
7203,0.037251299319700726
7204,0.029444479260858396
7205,0.025646891391182824
7206,0.03443288002479725
7207,0.020243300160983958
7208,0.012006034211990162
7209,0.025132724179372665
7210,0.03419782102211021
7211,0.023528363321958016
7212,0.03401586223701821
7213,0.03589722598501668
7214,0.020910942362331462
7215,0.05168826318414921
7216,0.030180246861124343
7217,0.01226086326901489
7218,0.1485954016994015
7219,0.04063597675929875
7220,0.03408704024367245
7221,0.012043407703924374
7222,0.01865156985877178
7223,0.031149196797492756
7224,0.08006153922294738
7225,0.02919570366510248
7226,0.03251789743659219
7227,0.021173155105129498
7228,0.01651935049142339
7229,0.018196850204227344
7230,0.011941705767146796
7231,0.04575842693352611
7232,0.04489356102087074
7233,0.07539957891186912
7234,0.09191874279177102
7235,0.025977993606993117
7236,0.05135699078705813
7237,0.03004111336963006
7238,0.0536434619679666
7239,0.03949828735484307
7240,0.03268547992694345
7241,0.0724362186564042
7242,0.03278235993351497
7243,0.029085643587003992
7244,0.03380553669765784
7245,0.04173265271929505
7246,0.05360550344892567
7247,0.11108396134110134
7248,0.0640151847545987
7249,0.019068147390965674
7250,0.05953758233999048
7251,0.05219866031580883
7252,0.10272217984027836
7253,0.06737883134692771
7254,0.06384828375724065
7255,0.2597598539316197
7256,0.4491316479888221
7257,0.059626008722768166
7258,0.0786824993752077
7259,0.2927118660217352
7260,0.059972885179593365
7261,0.445347742194161
7262,0.10856225038854322
7263,0.11218649605415132
7264,0.06045293179550889
7265,0.06216042688729272
7266,0.08365314807737222
7267,0.026650282034794175
7268,0.0182442924302753
7269,0.010344012929642177
7270,0.13057092913301593
7271,0.07925203020334894
7272,0.5986502945589923
7273,0.13405399122505085
7274,0.041033158317671986
7275,0.06146565082285371
7276,0.12022640971793952
7277,0.058220192222852206
7278,0.024472019377745402
7279,0.014836992662725125
7280,0.04317741475410242
7281,0.027975903497894142
7282,0.025005864049474094
7283,0.014743184739718243
7284,0.05693516231924601
7285,0.13056819306754472
7286,0.12145444513485405
7287,0.5049138622712408
7288,0.4890003086760601
7289,0.06800491219715289
7290,0.0638340536523091
7291,0.2738621952082072
7292,0.13755402954476803
7293,0.02490774810610069
7294,0.05492735072142407
7295,0.031729291132415065
7296,0.03815312611038634
7297,0.0946104496329187
7298,0.45362234630593595
7299,0.1398884799481946
7300,0.42421195078969154
7301,0.44865712696491805
7302,0.06835318297934047
7303,0.04234851058303221
7304,0.4099571248944989
7305,0.05384736190056754
7306,0.27323347461228914
7307,0.05489821148047683
7308,0.04185729003298886
7309,0.05566852226586475
7310,0.0337568742173972
7311,0.2578370419179135
7312,0.11411755547378936
7313,0.08628883732462862
7314,0.05475254354077014
7315,0.061334531282758085
7316,0.40373279346974505
7317,0.039201532585025935
7318,0.03626018594814943
7319,0.06779096665966818
7320,0.04117312018720163
7321,0.06280834807053948
7322,0.06409654080449918
7323,0.0820288693652424
7324,0.06794664396304288
7325,0.06866122161291661
7326,0.0796371771251265
7327,0.2507267601778467
7328,0.11514881591677746
7329,0.06333864562774756
7330,0.03671216698805152
7331,0.02326519401193103
7332,0.0198348108123215
7333,0.4265080213334766
7334,0.12894006482415726
7335,0.07842256134449407
7336,0.40168657175467465
7337,0.4291019822496404
7338,0.07109900370999715
7339,0.04215057683389606
7340,0.02909880755179999
7341,0.021059953306172826
7342,0.02780019005848275
7343,0.014871725319400933
7344,0.11042857871958582
7345,0.08583450509047824
7346,0.07263900304583111
7347,0.10816303946816529
7348,0.2615533151879363
7349,0.40720554824174443
7350,0.019630218727554983
7351,0.026539871316412514
7352,0.052635262376070635
7353,0.03983889437716773
7354,0.011557412362342423
7355,0.02661968077444638
7356,0.04848105443424208
7357,0.023051108432212877
7358,0.2544199767785318
7359,0.022709300704620544
7360,0.049045283208081214
7361,0.028568522170943994
7362,0.050206472842427435
7363,0.04804844884641834
7364,0.02185787795841826
7365,0.10142534134816182
7366,0.4923310155261447
7367,0.013498904524891877
7368,0.04531540982320406
7369,0.02984801823597404
7370,0.041254727067283975
7371,0.047672123104374
7372,0.042497799766827916
7373,0.02204039078215646
7374,0.0280636195679643
7375,0.0194420565723299
7376,0.10618536259319748
7377,0.1614379415443646
7378,0.1199654463250187
7379,0.054528586593387496
7380,0.040873963344100914
7381,0.011849509700373483
7382,0.03262161487167627
7383,0.029166422438506794
7384,0.04168460747883515
7385,0.073155053390691
7386,0.07364096444648514
7387,0.25684444038851123
7388,0.05930140339954884
7389,0.08329110274966221
7390,0.07248690482949861
7391,0.0340836648544009
7392,0.02694516424920214
7393,0.030290678471078417
7394,0.051649360959640477
7395,0.009882277041117792
7396,0.045461976435068864
7397,0.11832314050387004
7398,0.16604436568026382
7399,0.2656329746132387
7400,0.0532933768055834
7401,0.042308519760437674
7402,0.05408677218125183
7403,0.09987686902703717
7404,0.03761062205705055
7405,0.01804945675347688
7406,0.050992893659201205
7407,0.02051857014662114
7408,0.021536859193530267
7409,0.035610772682900464
7410,0.12491596569876855
7411,0.047068580628480544
7412,0.0213824316412112
7413,0.031084142909179994
7414,0.07874742316974426
7415,0.10271323149505783
7416,0.1715898147700862
7417,0.19876397045661887
7418,0.26401010257303525
7419,0.1085848210189776
